  CURRENT PROGRAM DATA DUMP
  
  EXCLUSIVE HEADER
286   34  22  00100010
287    0  00  00000000
288   34  22  00100010
289    0  00  00000000
290    0  00  00000000
291    0  00  00000000
292    0  00  00000000
293   33  21  00100001
294    0  00  00000000
295    4  04  00000100
296   61  3D  00111101
297    0  00  00000000
298   54  36  00110110
299    0  00  00000000
300  113  71  01110001
301  113  71  01110001
302  113  71  01110001
303  126  7E  01111110
304  113  71  01110001
305   34  22  00100010
306   34  22  00100010
307   34  22  00100010
308   34  22  00100010
309    5  05  00000101
310    5  05  00000101
311   63  3F  00111111
312    5  05  00000101
313    5  05  00000101
314   42  2A  00101010
315   42  2A  00101010
316   42  2A  00101010
317   42  2A  00101010
318   30  1E  00011110
319    8  08  00001000
320    0  00  00000000
321   52  34  00110100
322    0  00  00000000
323   54  36  00110110
324    0  00  00000000
325   37  25  00100101
326   37  25  00100101
327    0  00  00000000
328   37  25  00100101
329   37  25  00100101
330    0  00  00000000
331    0  00  00000000
332    0  00  00000000
333    0  00  00000000
334    6  06  00000110
335    0  00  00000000
336    6  06  00000110
337    6  06  00000110
338    6  06  00000110
339    0  00  00000000
340    0  00  00000000
341    0  00  00000000
342    0  00  00000000
343   16  10  00010000
344   65  41  01000001
345    0  00  00000000
346   61  3D  00111101
347    0  00  00000000
348   54  36  00110110
349    0  00  00000000
350   87  57  01010111
351  120  78  01111000
352   87  57  01010111
353   87  57  01010111
354   87  57  01010111
355   73  49  01001001
356   73  49  01001001
357   73  49  01001001
358   73  49  01001001
359    0  00  00000000
360   57  39  00111001
361   61  3D  00111101
362   69  45  01000101
363   76  4C  01001100
364    0  00  00000000
365    0  00  00000000
366    0  00  00000000
367   32  20  00100000
368    0  00  00000000
369   30  1E  00011110
370    0  00  00000000
371   44  2C  00101100
372    0  00  00000000
373   54  36  00110110
374    0  00  00000000
375    0  00  00000000
376   43  2B  00101011
377   43  2B  00101011
378   43  2B  00101011
379   43  2B  00101011
380    0  00  00000000
381    0  00  00000000
382    0  00  00000000
383    0  00  00000000
384    0  00  00000000
385   76  4C  01001100
386   84  54  01010100
387   89  59  01011001
388   93  5D  01011101
389    0  00  00000000
390    0  00  00000000
391   64  40  01000000
392    0  00  00000000
393    0  00  00000000
394   28  1C  00011100
395    0  00  00000000
396   68  44  01000100
397    0  00  00000000
398   54  36  00110110
399    0  00  00000000
400    0  00  00000000
401  100  64  01100100
402  100  64  01100100
403  100  64  01100100
404  100  64  01100100
405    0  00  00000000
406    0  00  00000000
407    0  00  00000000
408    0  00  00000000
409    0  00  00000000
410   93  5D  01011101
411   99  63  01100011
412  105  69  01101001
413  112  70  01110000
414    0  00  00000000
415    0  00  00000000
416    0  00  00000000
417    0  00  00000000
418    0  00  00000000
419   34  22  00100010
420    0  00  00000000
421   70  46  01000110
422    0  00  00000000
423    1  01  00000001
424   54  36  00110110
425    0  00  00000000
426   74  4A  01001010
427   74  4A  01001010
428   74  4A  01001010
429   74  4A  01001010
430    0  00  00000000
431   96  60  01100000
432    0  00  00000000
433    0  00  00000000
434    0  00  00000000
435  112  70  01110000
436  120  78  01111000
437    1  01  00000001
438   10  0A  00001010
439    0  00  00000000
440    0  00  00000000
441    0  00  00000000
442    0  00  00000000
443    0  00  00000000
444   41  29  00101001
445    0  00  00000000
446   61  3D  00111101
447    2  02  00000010
448    0  00  00000000
449   54  36  00110110
450    0  00  00000000
451   34  22  00100010
452   34  22  00100010
453   34  22  00100010
454   34  22  00100010
455  127  7F  01111111
456  125  7D  01111101
457  125  7D  01111101
458  125  7D  01111101
459  125  7D  01111101
460   10  0A  00001010
461   19  13  00010011
462   27  1B  00011011
463    1  01  00000001
464   36  24  00100100
465    0  00  00000000
466    0  00  00000000
467    0  00  00000000
468    0  00  00000000
469   33  21  00100001
470    0  00  00000000
471    4  04  00000100
472   59  3B  00111011
473    0  00  00000000
474   54  36  00110110
475    0  00  00000000
476   36  24  00100100
477   36  24  00100100
478   36  24  00100100
479   96  60  01100000
480   36  24  00100100
481    0  00  00000000
482    0  00  00000000
483    0  00  00000000
484    0  00  00000000
485   36  24  00100100
486   44  2C  00101100
487    3  03  00000011
488   52  34  00110100
489   60  3C  00111100
490    0  00  00000000
491    0  00  00000000
492    0  00  00000000
493    0  00  00000000
494   75  4B  01001011
495    8  08  00001000
496    0  00  00000000
497   50  32  00110010
498    0  00  00000000
499   54  36  00110110
500    0  00  00000000
501  118  76  01110110
502  118  76  01110110
503   64  40  01000000
504  118  76  01110110
505  118  76  01110110
506    0  00  00000000
507    0  00  00000000
508    0  00  00000000
509    0  00  00000000
510   60  3C  00111100
511    7  07  00000111
512   66  42  01000010
513   68  44  01000100
514   68  44  01000100
515    0  00  00000000
516    0  00  00000000
517    0  00  00000000
518    0  00  00000000
519  247  F7  11110111
